,team,abbv,city,state
0,Atlanta Hawks,ATL,Atlanta,Atlanta
1,Boston Celtics,BOS,Boston,Massachusetts
2,Cleveland Cavaliers,CLE,Cleveland,Ohio
3,New Orleans Pelicans,NOP,New Orleans,Louisiana
4,Chicago Bulls,CHI,Chicago,Illinois
5,Dallas Mavericks,DAL,Dallas,Texas
6,Denver Nuggets,DEN,Denver,Colorado
7,Golden State Warriors,GSW,Golden State,California
8,Houston Rockets,HOU,Houston,Texas
9,Los Angeles Clippers,LAC,Los Angeles,California
10,Los Angeles Lakers,LAL,Los Angeles,California
11,Miami Heat,MIA,Miami,Florida
12,Milwaukee Bucks,MIL,Milwaukee,Wisconsin
13,Minnesota Timberwolves,MIN,Minnesota,Minnesota
14,Brooklyn Nets,BKN,Brooklyn,New York
15,New York Knicks,NYK,New York,New York
16,Orlando Magic,ORL,Orlando,Florida
17,Indiana Pacers,IND,Indiana,Indiana
18,Philadelphia 76ers,PHI,Philadelphia,Pennsylvania
19,Phoenix Suns,PHX,Phoenix,Arizona
20,Portland Trail Blazers,POR,Portland,Oregon
21,Sacramento Kings,SAC,Sacramento,California
22,San Antonio Spurs,SAS,San Antonio,Texas
23,Oklahoma City Thunder,OKC,Oklahoma City,Oklahoma
24,Toronto Raptors,TOR,Toronto,Ontario
25,Utah Jazz,UTA,Utah,Utah
26,Memphis Grizzlies,MEM,Memphis,Tennessee
27,Washington Wizards,WAS,Washington,District of Columbia
28,Detroit Pistons,DET,Detroit,Michigan
29,Charlotte Hornets,CHA,Charlotte,North Carolina
